x,y,abs_err,rel_err,first_error_bit
6.17700005e+00,1.82083273e+00,5.21506127e-09,2.86410784e-09,4294967295
6.17780018e+00,1.82096219e+00,5.93063834e-08,3.25687056e-08,4294967295
6.17859983e+00,1.82109165e+00,2.98774672e-08,1.64063498e-08,4294967295
6.17939997e+00,1.82122123e+00,5.83455650e-08,3.20365071e-08,4294967295
6.18019962e+00,1.82135057e+00,2.07171813e-09,1.13746259e-09,4294967295
6.18099976e+00,1.82148004e+00,4.60328886e-09,2.52722445e-09,4294967295
6.18179941e+00,1.82160938e+00,1.81813753e-08,9.98094066e-09,4294967295
6.18259954e+00,1.82173884e+00,1.78506760e-08,9.79870212e-09,4294967295
6.18339968e+00,1.82186818e+00,4.85778335e-08,2.66637470e-08,4294967295
6.18419933e+00,1.82199752e+00,2.11562279e-08,1.16115567e-08,4294967295
6.18499947e+00,1.82212687e+00,5.41102549e-08,2.96962052e-08,4294967295
6.18579912e+00,1.82225621e+00,6.75723100e-09,3.70816738e-09,4294967295
6.18659925e+00,1.82238555e+00,7.26037364e-09,3.98399431e-09,4294967295
6.18739891e+00,1.82251477e+00,1.76528463e-08,9.68598246e-09,4294967295
6.18819904e+00,1.82264411e+00,1.62901652e-08,8.93765559e-09,4294967295
6.18899870e+00,1.82277334e+00,2.47882466e-08,1.35991933e-08,4294967295
6.18979883e+00,1.82290256e+00,2.70554492e-08,1.48419611e-08,4294967295
6.19059896e+00,1.82303190e+00,5.70199366e-08,3.12775318e-08,4294967295
6.19139862e+00,1.82316101e+00,3.60172292e-09,1.97553749e-09,4294967295
6.19219875e+00,1.82329023e+00,5.33895150e-09,2.92819618e-09,4294967295
6.19299841e+00,1.82341933e+00,3.25924616e-08,1.78743641e-08,4294967295
6.19379854e+00,1.82354856e+00,9.50268086e-10,5.21109286e-10,4294967295
6.19459820e+00,1.82367766e+00,5.14713561e-09,2.82239331e-09,4294967295
6.19539833e+00,1.82380676e+00,4.90577781e-08,2.68985606e-08,4294967295
6.19619846e+00,1.82393599e+00,3.26261982e-08,1.78877982e-08,4294967295
6.19699812e+00,1.82406497e+00,3.04866410e-08,1.67135716e-08,4294967295
6.19779825e+00,1.82419407e+00,3.46756097e-08,1.90087281e-08,4294967295
6.19859791e+00,1.82432318e+00,5.47287193e-08,2.99994659e-08,4294967295
6.19939804e+00,1.82445216e+00,3.53503993e-08,1.93758978e-08,4294967295
6.20019770e+00,1.82458115e+00,3.18646698e-08,1.74641009e-08,4294967295
6.20099783e+00,1.82471025e+00,3.05674459e-08,1.67519454e-08,4294967295
6.20179749e+00,1.82483912e+00,5.18826013e-08,2.84313282e-08,4294967295
6.20259762e+00,1.82496822e+00,4.38342818e-08,2.40192034e-08,4294967295
6.20339775e+00,1.82509720e+00,3.69827780e-08,2.02634570e-08,4294967295
6.20419741e+00,1.82522607e+00,4.41577819e-09,2.41930481e-09,4294967295
6.20499754e+00,1.82535505e+00,3.08232933e-08,1.68861908e-08,4294967295
6.20579720e+00,1.82548392e+00,3.14869217e-08,1.72485345e-08,4294967295
6.20659733e+00,1.82561278e+00,2.80729808e-08,1.53772918e-08,4294967295
6.20739698e+00,1.82574165e+00,5.80414694e-09,3.17906258e-09,4294967295
6.20819712e+00,1.82587051e+00,2.05310158e-08,1.12445080e-08,4294967295
6.20899725e+00,1.82599938e+00,3.02552814e-08,1.65691627e-08,4294967295
6.20979691e+00,1.82612824e+00,5.34149491e-08,2.92503831e-08,4294967295
6.21059704e+00,1.82625699e+00,4.23195443e-08,2.31728303e-08,4294967295
6.21139669e+00,1.82638574e+00,4.46878727e-08,2.44679263e-08,4294967295
6.21219683e+00,1.82651460e+00,1.19688848e-08,6.55285473e-09,4294967295
6.21299648e+00,1.82664335e+00,4.27542033e-08,2.34058851e-08,4294967295
6.21379662e+00,1.82677209e+00,1.33665445e-08,7.31702914e-09,4294967295
6.21459627e+00,1.82690072e+00,4.19208512e-08,2.29464304e-08,4294967295
6.21539640e+00,1.82702947e+00,3.81607088e-08,2.08867502e-08,4294967295
6.21619654e+00,1.82715821e+00,1.78281270e-08,9.75729780e-09,4294967295
6.21699619e+00,1.82728684e+00,2.34377020e-08,1.28265039e-08,4294967295
6.21779633e+00,1.82741559e+00,3.00170910e-08,1.64259798e-08,4294967295
6.21859598e+00,1.82754421e+00,5.75014718e-08,3.14637934e-08,4294967295
6.21939611e+00,1.82767284e+00,2.48521468e-08,1.35977001e-08,4294967295
6.22019577e+00,1.82780135e+00,3.37958310e-08,1.84898815e-08,4294967295
6.22099590e+00,1.82792997e+00,3.33570118e-08,1.82485170e-08,4294967295
6.22179604e+00,1.82805860e+00,1.63755745e-08,8.95790447e-09,4294967295
6.22259569e+00,1.82818711e+00,2.54351216e-08,1.39127560e-08,4294967295
6.22339582e+00,1.82831573e+00,2.46089393e-08,1.34598960e-08,4294967295
6.22419548e+00,1.82844424e+00,4.85838190e-08,2.65711249e-08,4294967295
6.22499561e+00,1.82857275e+00,1.24642197e-08,6.81636524e-09,4294967295
6.22579527e+00,1.82870114e+00,4.97527426e-08,2.72066005e-08,4294967295
6.22659540e+00,1.82882965e+00,5.28436950e-08,2.88948145e-08,4294967295
6.22739506e+00,1.82895815e+00,3.71491151e-08,2.03116270e-08,4294967295
6.22819519e+00,1.82908654e+00,5.21394481e-08,2.85057297e-08,4294967295
6.22899532e+00,1.82921505e+00,5.71432368e-09,3.12392119e-09,4294967295
6.22979498e+00,1.82934344e+00,1.45430530e-08,7.94987578e-09,4294967295
6.23059511e+00,1.82947183e+00,2.52548660e-08,1.38044573e-08,4294967295
6.23139477e+00,1.82960021e+00,2.79606363e-08,1.52823751e-08,4294967295
6.23219490e+00,1.82972860e+00,2.11320281e-08,1.15492693e-08,4294967295
6.23299456e+00,1.82985687e+00,1.19205541e-08,6.51447345e-09,4294967295
6.23379469e+00,1.82998526e+00,1.42032266e-08,7.76138858e-09,4294967295
6.23459482e+00,1.83011365e+00,5.68017677e-08,3.10372908e-08,4294967295
6.23539448e+00,1.83024180e+00,4.60750875e-08,2.51743165e-08,4294967295
6.23619461e+00,1.83037019e+00,2.94504794e-08,1.60899036e-08,4294967295
6.23699427e+00,1.83049834e+00,4.05274156e-08,2.21400992e-08,4294967295
6.23779440e+00,1.83062661e+00,5.13010028e-08,2.80237385e-08,4294967295
6.23859406e+00,1.83075488e+00,3.08124790e-08,1.68304779e-08,4294967295
6.23939419e+00,1.83088315e+00,5.29321498e-08,2.89107207e-08,4294967295
6.24019384e+00,1.83101130e+00,4.87015681e-08,2.65981808e-08,4294967295
6.24099398e+00,1.83113945e+00,1.55116584e-08,8.47104152e-09,4294967295
6.24179411e+00,1.83126771e+00,5.59211795e-08,3.05368684e-08,4294967295
6.24259377e+00,1.83139575e+00,1.82475455e-08,9.96373686e-09,4294967295
6.24339390e+00,1.83152390e+00,3.31728804e-08,1.81121742e-08,4294967295
6.24419355e+00,1.83165205e+00,4.46908128e-08,2.43991833e-08,4294967295
6.24499369e+00,1.83178008e+00,5.66095251e-08,3.09041047e-08,4294967295
6.24579334e+00,1.83190823e+00,5.40604803e-08,2.95104750e-08,4294967295
6.24659348e+00,1.83203626e+00,1.44223902e-08,7.87232786e-09,4294967295
6.24739361e+00,1.83216441e+00,5.27113471e-08,2.87699883e-08,4294967295
6.24819326e+00,1.83229232e+00,2.58543753e-08,1.41103986e-08,4294967295
6.24899340e+00,1.83242035e+00,4.51376674e-08,2.46328122e-08,4294967295
6.24979305e+00,1.83254838e+00,2.82702268e-08,1.54267290e-08,4294967295
6.25059319e+00,1.83267641e+00,4.17624084e-08,2.27876613e-08,4294967295
6.25139284e+00,1.83280432e+00,2.87085697e-08,1.56637399e-08,4294967295
6.25219297e+00,1.83293223e+00,4.42498400e-08,2.41415575e-08,4294967295
6.25299263e+00,1.83306015e+00,2.45728784e-08,1.34053856e-08,4294967295
6.25379276e+00,1.83318818e+00,5.44199390e-08,2.96859544e-08,4294967295
6.25459290e+00,1.83331609e+00,3.05730310e-08,1.66763559e-08,4294967295
6.25539255e+00,1.83344388e+00,1.98896177e-08,1.08482282e-08,4294967295
6.25619268e+00,1.83357179e+00,1.10197071e-08,6.00996761e-09,4294967295
6.25699234e+00,1.83369958e+00,2.87933968e-08,1.57023520e-08,4294967295
6.25779247e+00,1.83382750e+00,1.27766022e-08,6.96717785e-09,4294967295
6.25859213e+00,1.83395529e+00,2.76751595e-08,1.50904224e-08,4294967295
6.25939226e+00,1.83408308e+00,1.72807590e-08,9.42201532e-09,4294967295
6.26019239e+00,1.83421087e+00,4.58963874e-08,2.50224153e-08,4294967295
6.26099205e+00,1.83433867e+00,1.79840955e-08,9.80413054e-09,4294967295
6.26179218e+00,1.83446646e+00,2.20267871e-08,1.20071900e-08,4294967295
6.26259184e+00,1.83459413e+00,6.71501521e-10,3.66021841e-10,4294967295
6.26339197e+00,1.83472192e+00,3.60128263e-08,1.96284933e-08,4294967295
6.26419163e+00,1.83484960e+00,4.59283880e-08,2.50311465e-08,4294967295
6.26499176e+00,1.83497727e+00,3.97161015e-09,2.16439201e-09,4294967295
6.26579142e+00,1.83510494e+00,3.85411483e-08,2.10021499e-08,4294967295
6.26659155e+00,1.83523262e+00,2.12494551e-08,1.15786169e-08,4294967295
6.26739168e+00,1.83536029e+00,2.02605293e-08,1.10389931e-08,4294967295
6.26819134e+00,1.83548784e+00,7.56655583e-09,4.12236770e-09,4294967295
6.26899147e+00,1.83561552e+00,2.40278566e-08,1.30898092e-08,4294967295
6.26979113e+00,1.83574307e+00,2.87563819e-08,1.56647098e-08,4294967295
6.27059126e+00,1.83587062e+00,2.62917814e-08,1.43211513e-08,4294967295
6.27139091e+00,1.83599818e+00,1.09757445e-08,5.97808034e-09,4294967295
6.27219105e+00,1.83612573e+00,1.15223202e-08,6.27534375e-09,4294967295
6.27299118e+00,1.83625329e+00,1.77467143e-08,9.66463303e-09,4294967295
6.27379084e+00,1.83638072e+00,5.09062485e-08,2.77209658e-08,4294967295
6.27459097e+00,1.83650827e+00,2.46054439e-08,1.33979487e-08,4294967295
6.27539062e+00,1.83663571e+00,2.52674515e-08,1.37574648e-08,4294967295
6.27619076e+00,1.83676326e+00,3.35419694e-08,1.82614552e-08,4294967295
6.27699041e+00,1.83689058e+00,5.38483662e-08,2.93149550e-08,4294967295
6.27779055e+00,1.83701813e+00,3.74531017e-08,2.03879874e-08,4294967295
6.27859020e+00,1.83714545e+00,1.74728256e-08,9.51085582e-09,4294967295
6.27939034e+00,1.83727288e+00,1.29051574e-08,7.02408304e-09,4294967295
6.28019047e+00,1.83740032e+00,7.89888865e-09,4.29894815e-09,4294967295
6.28099012e+00,1.83752763e+00,1.64339675e-09,8.94352131e-10,4294967295
6.28179026e+00,1.83765507e+00,5.48981178e-08,2.98740065e-08,4294967295
6.28258991e+00,1.83778226e+00,3.81435861e-08,2.07552255e-08,4294967295
6.28339005e+00,1.83790970e+00,4.75452853e-08,2.58692179e-08,4294967295
6.28418970e+00,1.83803689e+00,1.30898499e-08,7.12164691e-09,4294967295
6.28498983e+00,1.83816421e+00,1.41926306e-08,7.72108957e-09,4294967295
6.28578997e+00,1.83829153e+00,9.12048437e-10,4.96139173e-10,4294967295
6.28658962e+00,1.83841872e+00,1.11393370e-08,6.05919468e-09,4294967295
6.28738976e+00,1.83854604e+00,3.63582322e-08,1.97755358e-08,4294967295
6.28818941e+00,1.83867323e+00,5.66721945e-08,3.08223317e-08,4294967295
6.28898954e+00,1.83880043e+00,1.73368822e-08,9.42836538e-09,4294967295
6.28978920e+00,1.83892751e+00,4.92095613e-08,2.67599238e-08,4294967295
6.29058933e+00,1.83905470e+00,5.61849340e-08,3.05509848e-08,4294967295
6.29138899e+00,1.83918190e+00,2.88103419e-08,1.56647596e-08,4294967295
6.29218912e+00,1.83930910e+00,5.41784537e-08,2.94558731e-08,4294967295
6.29298925e+00,1.83943617e+00,2.34923312e-08,1.27714847e-08,4294967295
6.29378891e+00,1.83956325e+00,9.23370691e-09,5.01951040e-09,4294967295
6.29458904e+00,1.83969033e+00,5.45856715e-08,2.96711186e-08,4294967295
6.29538870e+00,1.83981740e+00,8.03569544e-09,4.36765920e-09,4294967295
6.29618883e+00,1.83994448e+00,2.10852633e-08,1.14597279e-08,4294967295
6.29698849e+00,1.84007156e+00,5.77396553e-08,3.13790281e-08,4294967295
6.29778862e+00,1.84019852e+00,4.22332187e-08,2.29503596e-08,4294967295
6.29858875e+00,1.84032559e+00,6.85515245e-09,3.72496717e-09,4294967295
6.29938841e+00,1.84045255e+00,1.14695697e-09,6.23192906e-10,4294967295
6.30018854e+00,1.84057951e+00,5.04228796e-08,2.73951101e-08,4294967295
6.30098820e+00,1.84070647e+00,1.01867961e-08,5.53417734e-09,4294967295
6.30178833e+00,1.84083343e+00,2.95116276e-08,1.60316663e-08,4294967295
6.30258799e+00,1.84096038e+00,4.29420637e-08,2.33259037e-08,4294967295
6.30338812e+00,1.84108734e+00,5.58458697e-08,3.03330918e-08,4294967295
6.30418777e+00,1.84121418e+00,4.12915280e-08,2.24262497e-08,4294967295
6.30498791e+00,1.84134102e+00,3.28016747e-08,1.78140137e-08,4294967295
6.30578804e+00,1.84146798e+00,2.84192214e-08,1.54329167e-08,4294967295
6.30658770e+00,1.84159470e+00,5.70683656e-08,3.09885579e-08,4294967295
6.30738783e+00,1.84172165e+00,3.63402983e-08,1.97316999e-08,4294967295
6.30818748e+00,1.84184837e+00,1.69868626e-08,9.22272575e-09,4294967295
6.30898762e+00,1.84197521e+00,1.06160445e-08,5.76340244e-09,4294967295
6.30978727e+00,1.84210193e+00,3.17990880e-08,1.72623930e-08,4294967295
6.31058741e+00,1.84222877e+00,6.72686040e-09,3.65147941e-09,4294967295
6.31138754e+00,1.84235549e+00,5.78802388e-08,3.14164326e-08,4294967295
6.31218719e+00,1.84248221e+00,3.08728723e-08,1.67561302e-08,4294967295
6.31298733e+00,1.84260905e+00,5.58600006e-08,3.03157104e-08,4294967295
6.31378698e+00,1.84273565e+00,4.23852597e-09,2.30012697e-09,4294967295
6.31458712e+00,1.84286237e+00,4.60054128e-09,2.49641067e-09,4294967295
6.31538677e+00,1.84298897e+00,3.26119363e-08,1.76951334e-08,4294967295
6.31618690e+00,1.84311569e+00,8.75819417e-10,4.75184180e-10,4294967295
6.31698656e+00,1.84324229e+00,3.18366289e-09,1.72720804e-09,4294967295
6.31778669e+00,1.84336889e+00,5.22076349e-08,2.83218588e-08,4294967295
6.31858683e+00,1.84349561e+00,2.76499799e-08,1.49986689e-08,4294967295
6.31938648e+00,1.84362209e+00,3.94191824e-08,2.13813784e-08,4294967295
6.32018661e+00,1.84374869e+00,4.67133459e-08,2.53360694e-08,4294967295
6.32098627e+00,1.84387529e+00,3.74570779e-08,2.03143232e-08,4294967295
6.32178640e+00,1.84400177e+00,5.70050906e-08,3.09137929e-08,4294967295
6.32258606e+00,1.84412837e+00,5.91794194e-08,3.20907276e-08,4294967295
6.32338619e+00,1.84425485e+00,3.25767835e-09,1.76639272e-09,4294967295
6.32418633e+00,1.84438133e+00,4.96835459e-08,2.69377833e-08,4294967295
6.32498598e+00,1.84450781e+00,4.71279660e-09,2.55504290e-09,4294967295
6.32578611e+00,1.84463429e+00,1.91378935e-08,1.03748983e-08,4294967295
6.32658577e+00,1.84476078e+00,5.78064678e-08,3.13354829e-08,4294967295
6.32738590e+00,1.84488714e+00,4.38433292e-08,2.37647752e-08,4294967295
6.32818556e+00,1.84501350e+00,5.41508123e-08,2.93498182e-08,4294967295
6.32898569e+00,1.84513998e+00,4.62290317e-09,2.50544848e-09,4294967295
6.32978535e+00,1.84526634e+00,1.70109045e-08,9.21867171e-09,4294967295
6.33058548e+00,1.84539270e+00,2.07182158e-08,1.12269955e-08,4294967295
6.33138561e+00,1.84551907e+00,4.24725026e-08,2.30138515e-08,4294967295
6.33218527e+00,1.84564543e+00,2.70477312e-08,1.46548905e-08,4294967295
6.33298540e+00,1.84577179e+00,3.72214877e-08,2.01658128e-08,4294967295
6.33378506e+00,1.84589803e+00,1.94333869e-08,1.05278768e-08,4294967295
6.33458519e+00,1.84602427e+00,5.76902319e-08,3.12510680e-08,4294967295
6.33538485e+00,1.84615052e+00,4.35934897e-08,2.36131823e-08,4294967295
6.33618498e+00,1.84627688e+00,3.03879801e-08,1.64590593e-08,4294967295
6.33698511e+00,1.84640312e+00,1.10677001e-09,5.99419486e-10,4294967295
6.33778477e+00,1.84652925e+00,5.62039495e-08,3.04376158e-08,4294967295
6.33858490e+00,1.84665549e+00,5.36135127e-08,2.90327630e-08,4294967295
6.33938456e+00,1.84678173e+00,4.01296696e-08,2.17295145e-08,4294967295
6.34018469e+00,1.84690785e+00,4.46336208e-08,2.41666738e-08,4294967295
6.34098434e+00,1.84703398e+00,3.82711842e-08,2.07203462e-08,4294967295
6.34178448e+00,1.84716022e+00,2.80143027e-08,1.51661468e-08,4294967295
6.34258413e+00,1.84728622e+00,5.30200637e-08,2.87015956e-08,4294967295
6.34338427e+00,1.84741247e+00,4.50888507e-08,2.44064888e-08,4294967295
6.34418440e+00,1.84753859e+00,3.98989108e-08,2.15957122e-08,4294967295
6.34498405e+00,1.84766459e+00,6.55792975e-09,3.54930749e-09,4294967295
6.34578419e+00,1.84779072e+00,3.31673464e-08,1.79497314e-08,4294967295
6.34658384e+00,1.84791672e+00,3.15987601e-08,1.70996670e-08,4294967295
6.34738398e+00,1.84804273e+00,2.92177855e-08,1.58101242e-08,4294967295
6.34818363e+00,1.84816873e+00,9.70006964e-10,5.24847622e-10,4294967295
6.34898376e+00,1.84829473e+00,2.80792309e-08,1.51919659e-08,4294967295
6.34978390e+00,1.84842074e+00,4.12460852e-08,2.23142293e-08,4294967295
6.35058355e+00,1.84854674e+00,3.65510033e-08,1.97728319e-08,4294967295
6.35138369e+00,1.84867275e+00,5.51274502e-08,2.98200165e-08,4294967295
6.35218334e+00,1.84879863e+00,4.54316422e-08,2.45736028e-08,4294967295
6.35298347e+00,1.84892452e+00,2.34738871e-08,1.26959681e-08,4294967295
6.35378313e+00,1.84905040e+00,1.46927404e-09,7.94610051e-10,4294967295
6.35458326e+00,1.84917629e+00,3.86634667e-08,2.09084802e-08,4294967295
6.35538292e+00,1.84930217e+00,1.50256063e-08,8.12501421e-09,4294967295
6.35618305e+00,1.84942806e+00,9.52678780e-09,5.15120759e-09,4294967295
6.35698318e+00,1.84955394e+00,1.98743941e-08,1.07455067e-08,4294967295
6.35778284e+00,1.84967971e+00,1.85568627e-09,1.00324735e-09,4294967295
6.35858297e+00,1.84980559e+00,4.38747407e-08,2.37185691e-08,4294967295
6.35938263e+00,1.84993136e+00,5.75006427e-08,3.10825827e-08,4294967295
6.36018276e+00,1.85005713e+00,1.19659216e-08,6.46786605e-09,4294967295
6.36098242e+00,1.85018289e+00,5.72205141e-08,3.09269511e-08,4294967295
6.36178255e+00,1.85030866e+00,4.33253857e-08,2.34152213e-08,4294967295
6.36258268e+00,1.85043442e+00,4.52487985e-08,2.44530684e-08,4294967295
6.36338234e+00,1.85056007e+00,1.87120284e-08,1.01115489e-08,4294967295
6.36418247e+00,1.85068583e+00,5.22511709e-08,2.82334103e-08,4294967295
6.36498213e+00,1.85081148e+00,5.73033467e-08,3.09612022e-08,4294967295
6.36578226e+00,1.85093713e+00,3.23303806e-09,1.74670334e-09,4294967295
6.36658192e+00,1.85106277e+00,3.98582833e-08,2.15326486e-08,4294967295
6.36738205e+00,1.85118842e+00,1.73719337e-08,9.38420619e-09,4294967295
6.36818171e+00,1.85131395e+00,3.36549058e-08,1.81789292e-08,4294967295
6.36898184e+00,1.85143960e+00,2.45731655e-08,1.32724639e-08,4294967295
6.36978197e+00,1.85156524e+00,2.91376701e-10,1.57367774e-10,4294967295
6.37058163e+00,1.85169077e+00,3.42467588e-09,1.84948585e-09,4294967295
6.37138176e+00,1.85181642e+00,5.29841746e-08,2.86120026e-08,4294967295
6.37218142e+00,1.85194182e+00,3.84235728e-08,2.07477208e-08,4294967295
6.37298155e+00,1.85206747e+00,4.95137493e-08,2.67343126e-08,4294967295
6.37378120e+00,1.85219288e+00,1.03922260e-08,5.61076874e-09,4294967295
6.37458134e+00,1.85231841e+00,1.01515494e-08,5.48045589e-09,4294967295
6.37538147e+00,1.85244393e+00,5.84421378e-09,3.15486676e-09,4294967295
6.37618113e+00,1.85256934e+00,6.83405554e-09,3.68896071e-09,4294967295
6.37698126e+00,1.85269487e+00,4.06506337e-08,2.19413544e-08,4294967295
6.37778091e+00,1.85282028e+00,5.94346306e-08,3.20779264e-08,4294967295
6.37858105e+00,1.85294569e+00,1.91831593e-08,1.03527910e-08,4294967295
6.37938070e+00,1.85307097e+00,4.97956487e-08,2.68719591e-08,4294967295
6.38018084e+00,1.85319638e+00,5.85897744e-08,3.16155228e-08,4294967295
6.38098049e+00,1.85332179e+00,2.30714219e-08,1.24486866e-08,4294967295
6.38178062e+00,1.85344720e+00,4.57188694e-08,2.46669398e-08,4294967295
6.38258076e+00,1.85357249e+00,3.51234140e-08,1.89490368e-08,4294967295
6.38338041e+00,1.85369778e+00,2.55502948e-08,1.37834197e-08,4294967295
6.38418055e+00,1.85382318e+00,4.42346455e-08,2.38613083e-08,4294967295
6.38498020e+00,1.85394835e+00,3.40101822e-08,1.83447298e-08,4294967295
6.38578033e+00,1.85407364e+00,5.20323402e-08,2.80637929e-08,4294967295
6.38657999e+00,1.85419893e+00,2.03077357e-08,1.09522962e-08,4294967295
6.38738012e+00,1.85432422e+00,3.36720385e-08,1.81586579e-08,4294967295
6.38818026e+00,1.85444939e+00,5.64809390e-08,3.04569850e-08,4294967295
6.38897991e+00,1.85457456e+00,5.63115221e-08,3.03635786e-08,4294967295
6.38978004e+00,1.85469985e+00,4.10767398e-09,2.21473787e-09,4294967295
6.39057970e+00,1.85482502e+00,3.56134364e-08,1.92004295e-08,4294967295
6.39137983e+00,1.85495019e+00,8.17052404e-09,4.40471346e-09,4294967295
6.39217949e+00,1.85507524e+00,4.82123441e-08,2.59894272e-08,4294967295
6.39297962e+00,1.85520041e+00,4.43237633e-08,2.38916303e-08,4294967295
6.39377928e+00,1.85532558e+00,4.98076429e-08,2.68457702e-08,4294967295
6.39457941e+00,1.85545063e+00,3.41972519e-08,1.84306986e-08,4294967295
6.39537954e+00,1.85557580e+00,1.66638394e-08,8.98041436e-09,4294967295
6.39617920e+00,1.85570085e+00,3.85187302e-08,2.07569722e-08,4294967295
6.39697933e+00,1.85582590e+00,1.46284895e-09,7.88246868e-10,4294967295
6.39777899e+00,1.85595095e+00,5.45835868e-08,2.94100382e-08,4294967295
6.39857912e+00,1.85607600e+00,4.88043739e-08,2.62943840e-08,4294967295
6.39937878e+00,1.85620093e+00,1.39660363e-08,7.52398955e-09,4294967295
6.40017891e+00,1.85632598e+00,3.94478556e-08,2.12505006e-08,4294967295
6.40097904e+00,1.85645092e+00,3.86503021e-08,2.08194577e-08,4294967295
6.40177870e+00,1.85657585e+00,2.66379523e-08,1.43478932e-08,4294967295
6.40257883e+00,1.85670090e+00,4.57107756e-08,2.46193540e-08,4294967295
6.40337849e+00,1.85682571e+00,3.02749852e-08,1.63046992e-08,4294967295
6.40417862e+00,1.85695064e+00,4.59135576e-08,2.47252434e-08,4294967295
6.40497828e+00,1.85707557e+00,2.85055590e-08,1.53497035e-08,4294967295
6.40577841e+00,1.85720050e+00,4.40733789e-08,2.37310834e-08,4294967295
6.40657806e+00,1.85732532e+00,3.04632124e-08,1.64016571e-08,4294967295
6.40737820e+00,1.85745013e+00,4.19874484e-08,2.26048855e-08,4294967295
6.40817833e+00,1.85757506e+00,2.03653907e-08,1.09634283e-08,4294967295
6.40897799e+00,1.85769987e+00,5.35006885e-08,2.87994261e-08,4294967295
6.40977812e+00,1.85782468e+00,2.78116901e-08,1.49700296e-08,4294967295
6.41057777e+00,1.85794938e+00,2.71211980e-08,1.45973824e-08,4294967295
6.41137791e+00,1.85807419e+00,2.16582994e-08,1.16563156e-08,4294967295
6.41217756e+00,1.85819888e+00,4.54656237e-08,2.44675761e-08,4294967295
6.41297770e+00,1.85832369e+00,8.86637164e-09,4.77116642e-09,4294967295
6.41377783e+00,1.85844851e+00,4.32998706e-08,2.32989354e-08,4294967295
6.41457748e+00,1.85857308e+00,5.30528761e-08,2.85449494e-08,4294967295
6.41537762e+00,1.85869789e+00,3.02264247e-08,1.62621507e-08,4294967295
6.41617727e+00,1.85882246e+00,3.50395588e-08,1.88504060e-08,4294967295
6.41697741e+00,1.85894716e+00,3.98720037e-08,2.14487016e-08,4294967295
6.41777706e+00,1.85907185e+00,4.51425650e-08,2.42823138e-08,4294967295
6.41857719e+00,1.85919642e+00,4.78171285e-08,2.57192444e-08,4294967295
6.41937685e+00,1.85932100e+00,5.09560729e-08,2.74057420e-08,4294967295
6.42017698e+00,1.85944569e+00,6.36007358e-09,3.42041375e-09,4294967295
6.42097712e+00,1.85957026e+00,4.00009725e-08,2.15108686e-08,4294967295
6.42177677e+00,1.85969484e+00,3.41935591e-09,1.83866506e-09,4294967295
6.42257690e+00,1.85981941e+00,1.18983570e-08,6.39758721e-09,4294967295
6.42337656e+00,1.85994387e+00,5.66702139e-08,3.04687755e-08,4294967295
6.42417669e+00,1.86006844e+00,4.09600558e-08,2.20207246e-08,4294967295
6.42497635e+00,1.86019289e+00,5.47302548e-08,2.94218160e-08,4294967295
6.42577648e+00,1.86031747e+00,8.00767674e-09,4.30446784e-09,4294967295
6.42657661e+00,1.86044204e+00,5.42199403e-08,2.91435802e-08,4294967295
6.42737627e+00,1.86056638e+00,3.22813840e-08,1.73502993e-08,4294967295
6.42817640e+00,1.86069083e+00,5.82737929e-08,3.13183631e-08,4294967295
6.42897606e+00,1.86081529e+00,5.39725953e-09,2.90048109e-09,4294967295
6.42977619e+00,1.86093974e+00,1.03786930e-08,5.57712474e-09,4294967295
6.43057585e+00,1.86106408e+00,1.42118630e-08,7.63641784e-09,4294967295
6.43137598e+00,1.86118853e+00,2.17280018e-08,1.16742618e-08,4294967295
6.43217564e+00,1.86131287e+00,2.80697314e-08,1.50806092e-08,4294967295
6.43297577e+00,1.86143720e+00,2.42566611e-08,1.30311465e-08,4294967295
6.43377590e+00,1.86156166e+00,5.80965900e-08,3.12085241e-08,4294967295
6.43457556e+00,1.86168587e+00,8.39677661e-09,4.51030794e-09,4294967295
6.43537569e+00,1.86181021e+00,1.43328613e-08,7.69834711e-09,4294967295
6.43617535e+00,1.86193442e+00,4.99323838e-08,2.68174764e-08,4294967295
6.43697548e+00,1.86205876e+00,2.49638843e-08,1.34066038e-08,4294967295
6.43777514e+00,1.86218297e+00,2.96849156e-08,1.59409229e-08,4294967295
6.43857527e+00,1.86230731e+00,2.61728081e-08,1.40539686e-08,4294967295
6.43937540e+00,1.86243153e+00,2.17352996e-08,1.16703884e-08,4294967295
6.44017506e+00,1.86255574e+00,1.98372347e-08,1.06505456e-08,4294967295
6.44097519e+00,1.86267996e+00,2.79533352e-09,1.50070521e-09,4294967295
6.44177485e+00,1.86280406e+00,4.40012717e-08,2.36209872e-08,4294967295
6.44257498e+00,1.86292827e+00,3.01922973e-08,1.62069025e-08,4294967295
6.44337463e+00,1.86305237e+00,4.61640686e-08,2.47787278e-08,4294967295
6.44417477e+00,1.86317658e+00,1.51953561e-09,8.15561778e-10,4294967295
6.44497442e+00,1.86330068e+00,1.33182234e-08,7.14765129e-09,4294967295
6.44577456e+00,1.86342478e+00,3.04262833e-08,1.63281519e-08,4294967295
6.44657469e+00,1.86354887e+00,5.87618110e-08,3.15322071e-08,4294967295
6.44737434e+00,1.86367297e+00,2.26616215e-09,1.21596556e-09,4294967295
6.44817448e+00,1.86379707e+00,4.72794381e-09,2.53672672e-09,4294967295
