x,y,abs_err,rel_err,first_error_bit
6.53190947e+00,1.87669933e+00,1.35160454e-08,7.20203033e-09,4294967295
6.53270960e+00,1.87682176e+00,4.70369015e-08,2.50619965e-08,4294967295
6.53350973e+00,1.87694430e+00,2.66210347e-08,1.41831780e-08,4294967295
6.53430986e+00,1.87706673e+00,3.93239974e-09,2.09497066e-09,4294967295
6.53511000e+00,1.87718916e+00,1.94915875e-08,1.03833901e-08,4294967295
6.53591013e+00,1.87731159e+00,2.00601995e-08,1.06855992e-08,4294967295
6.53671026e+00,1.87743402e+00,5.64190650e-09,3.00511572e-09,4294967295
6.53751040e+00,1.87755644e+00,2.37596223e-08,1.26545450e-08,4294967295
6.53831053e+00,1.87767875e+00,5.10685689e-08,2.71977129e-08,4294967295
6.53911066e+00,1.87780118e+00,8.28843150e-09,4.41390261e-09,4294967295
6.53991079e+00,1.87792349e+00,3.65916193e-08,1.94851488e-08,4294967295
6.54071093e+00,1.87804592e+00,5.27061943e-08,2.80643808e-08,4294967295
6.54151106e+00,1.87816823e+00,3.77596308e-08,2.01044992e-08,4294967295
6.54231119e+00,1.87829053e+00,3.77743190e-08,2.01110100e-08,4294967295
6.54311132e+00,1.87841284e+00,5.27466000e-08,2.80804093e-08,4294967295
6.54391146e+00,1.87853503e+00,3.65364741e-08,1.94494501e-08,4294967295
6.54471159e+00,1.87865734e+00,8.34001979e-09,4.43935125e-09,4294967295
6.54551172e+00,1.87877953e+00,5.10461524e-08,2.71698463e-08,4294967295
6.54631186e+00,1.87890184e+00,2.37199329e-08,1.26243600e-08,4294967295
6.54711199e+00,1.87902403e+00,5.78395509e-09,3.07816983e-09,4294967295
6.54791212e+00,1.87914622e+00,2.03521788e-08,1.08305455e-08,4294967295
6.54871225e+00,1.87926841e+00,1.99883869e-08,1.06362596e-08,4294967295
6.54951239e+00,1.87939060e+00,4.69622852e-09,2.49880387e-09,4294967295
6.55031252e+00,1.87951279e+00,2.55206485e-08,1.35783321e-08,4294967295
6.55111265e+00,1.87963486e+00,4.85506915e-08,2.58298520e-08,4294967295
6.55191278e+00,1.87975705e+00,1.15046870e-08,6.12030532e-09,4294967295
6.55271292e+00,1.87987912e+00,3.27354384e-08,1.74135866e-08,4294967295
6.55351305e+00,1.88000131e+00,5.71438683e-08,3.03956544e-08,4294967295
6.55431318e+00,1.88012338e+00,4.27203881e-08,2.27221201e-08,4294967295
6.55511332e+00,1.88024545e+00,4.31997711e-08,2.29756025e-08,4294967295
6.55591345e+00,1.88036752e+00,5.85783804e-08,3.11526240e-08,4294967295
6.55671358e+00,1.88048947e+00,3.03567125e-08,1.61429843e-08,4294967295
6.55751371e+00,1.88061154e+00,1.48094395e-08,7.87479991e-09,4294967295
6.55831385e+00,1.88073349e+00,4.43453800e-08,2.35787682e-08,4294967295
6.55911398e+00,1.88085556e+00,3.05937780e-08,1.62658840e-08,4294967295
6.55991411e+00,1.88097751e+00,1.20470212e-09,6.40465986e-10,4294967295
6.56071424e+00,1.88109946e+00,1.33069482e-08,7.07402686e-09,4294967295
6.56151438e+00,1.88122141e+00,1.29448012e-08,6.88106198e-09,4294967295
6.56231451e+00,1.88134336e+00,2.28751507e-09,1.21589451e-09,4294967295
6.56311464e+00,1.88146532e+00,3.23863758e-08,1.72133794e-08,4294967295
6.56391478e+00,1.88158715e+00,4.18611348e-08,2.22477784e-08,4294967295
6.56471491e+00,1.88170910e+00,1.79599413e-08,9.54448352e-09,4294967295
6.56551504e+00,1.88183093e+00,2.65725990e-08,1.41206089e-08,4294967295
6.56631517e+00,1.88195276e+00,5.62530849e-08,2.98908051e-08,4294967295
6.56711531e+00,1.88207471e+00,4.81241516e-08,2.55697356e-08,4294967295
6.56791544e+00,1.88219655e+00,4.81369142e-08,2.55748612e-08,4294967295
6.56871557e+00,1.88231826e+00,5.62184133e-08,2.98665815e-08,4294967295
6.56951571e+00,1.88244009e+00,2.65268678e-08,1.40917459e-08,4294967295
6.57031584e+00,1.88256192e+00,1.79986479e-08,9.56072035e-09,4294967295
6.57111597e+00,1.88268363e+00,4.18547688e-08,2.22314398e-08,4294967295
6.57191610e+00,1.88280547e+00,3.23278484e-08,1.71700420e-08,4294967295
6.57271624e+00,1.88292718e+00,2.12431295e-09,1.12819708e-09,4294967295
6.57351637e+00,1.88304889e+00,1.32596967e-08,7.04161036e-09,4294967295
6.57431650e+00,1.88317060e+00,1.38277865e-08,7.34282191e-09,4294967295
6.57511663e+00,1.88329232e+00,4.16436219e-10,2.21121392e-10,4294967295
6.57591677e+00,1.88341403e+00,2.94693678e-08,1.56467818e-08,4294967295
6.57671690e+00,1.88353562e+00,4.58818865e-08,2.43594466e-08,4294967295
6.57751703e+00,1.88365734e+00,1.27776518e-08,6.78342694e-09,4294967295
6.57831717e+00,1.88377893e+00,3.29741972e-08,1.75042814e-08,4294967295
6.57911730e+00,1.88390064e+00,5.52775445e-08,2.93420709e-08,4294967295
6.57991743e+00,1.88402224e+00,3.91107011e-08,2.07591509e-08,4294967295
6.58071756e+00,1.88414383e+00,3.77309641e-08,2.00255226e-08,4294967295
6.58151770e+00,1.88426542e+00,5.11347384e-08,2.71377584e-08,4294967295
6.58231783e+00,1.88438690e+00,3.98908604e-08,2.11691450e-08,4294967295
6.58311796e+00,1.88450849e+00,3.06915493e-09,1.62862356e-09,4294967295
6.58391809e+00,1.88462996e+00,5.84073880e-08,3.09914346e-08,4294967295
6.58471823e+00,1.88475156e+00,1.40945011e-08,7.47817460e-09,4294967295
6.58551836e+00,1.88487303e+00,1.78473469e-08,9.46872625e-09,4294967295
6.58631849e+00,1.88499451e+00,3.50272300e-08,1.85821387e-08,4294967295
6.58711863e+00,1.88511598e+00,3.74487348e-08,1.98654801e-08,4294967295
6.58791876e+00,1.88523746e+00,2.51154459e-08,1.33221656e-08,4294967295
6.58871889e+00,1.88535893e+00,1.96905203e-09,1.04439107e-09,4294967295
6.58951902e+00,1.88548040e+00,4.38011771e-08,2.32307788e-08,4294967295
6.59031916e+00,1.88560176e+00,1.88319418e-08,9.98723167e-09,4294967295
6.59111929e+00,1.88572323e+00,5.24846939e-08,2.78326609e-08,4294967295
6.59191942e+00,1.88584459e+00,1.93289285e-08,1.02494812e-08,4294967295
6.59271955e+00,1.88596594e+00,9.06472009e-10,4.80640709e-10,4294967295
6.59351969e+00,1.88608730e+00,2.78625167e-09,1.47726549e-09,4294967295
6.59431982e+00,1.88620865e+00,8.24718516e-09,4.37236102e-09,4294967295
6.59511995e+00,1.88633001e+00,3.40032063e-08,1.80261178e-08,4294967295
6.59592009e+00,1.88645124e+00,4.47310480e-08,2.37117429e-08,4294967295
6.59672022e+00,1.88657260e+00,1.04594295e-08,5.54414371e-09,4294967295
6.59752035e+00,1.88669384e+00,3.88475094e-08,2.05902558e-08,4294967295
6.59832048e+00,1.88681519e+00,4.57631455e-08,2.42541754e-08,4294967295
6.59912062e+00,1.88693643e+00,2.58692494e-08,1.37096562e-08,4294967295
6.59992075e+00,1.88705766e+00,2.06765258e-08,1.09570187e-08,4294967295
6.60072088e+00,1.88717890e+00,3.01814091e-08,1.59928715e-08,4294967295
6.60152102e+00,1.88730013e+00,5.43803376e-08,2.88138268e-08,4294967295
6.60232115e+00,1.88742125e+00,2.59395401e-08,1.37433759e-08,4294967295
6.60312128e+00,1.88754249e+00,2.76367951e-08,1.46416813e-08,4294967295
6.60392141e+00,1.88766360e+00,2.33127972e-08,1.23500802e-08,4294967295
6.60472155e+00,1.88778472e+00,5.95825826e-08,3.15621692e-08,4294967295
6.60552168e+00,1.88790596e+00,3.80331699e-08,2.01456914e-08,4294967295
6.60632181e+00,1.88802707e+00,3.11123265e-08,1.64787505e-08,4294967295
6.60712194e+00,1.88814819e+00,3.88606234e-08,2.05813423e-08,4294967295
6.60792208e+00,1.88826919e+00,5.79347830e-08,3.06814206e-08,4294967295
6.60872221e+00,1.88839030e+00,2.08588633e-08,1.10458431e-08,4294967295
6.60952234e+00,1.88851142e+00,3.08755412e-08,1.63491422e-08,4294967295
6.61032248e+00,1.88863242e+00,2.19444065e-08,1.16192045e-08,4294967295
6.61112261e+00,1.88875353e+00,5.90963245e-08,3.12885325e-08,4294967295
6.61192274e+00,1.88887453e+00,3.55756091e-08,1.88342895e-08,4294967295
6.61272287e+00,1.88899553e+00,2.66991911e-08,1.41340681e-08,4294967295
6.61352301e+00,1.88911653e+00,3.24635281e-08,1.71845030e-08,4294967295
6.61432314e+00,1.88923752e+00,5.28650765e-08,2.79822295e-08,4294967295
6.61512327e+00,1.88935840e+00,3.13089936e-08,1.65712303e-08,4294967295
6.61592340e+00,1.88947940e+00,1.83563569e-08,9.71503424e-09,4294967295
6.61672354e+00,1.88960028e+00,3.65609898e-08,1.93485308e-08,4294967295
6.61752367e+00,1.88972127e+00,4.23540087e-08,2.24128342e-08,4294967295
6.61832380e+00,1.88984215e+00,1.66792362e-08,8.82572988e-09,4294967295
6.61912394e+00,1.88996303e+00,5.62044855e-09,2.97384048e-09,4294967295
6.61992407e+00,1.89008391e+00,9.17411214e-09,4.85381212e-09,4294967295
6.62072420e+00,1.89020479e+00,2.73366947e-08,1.44622928e-08,4294967295
6.62152433e+00,1.89032555e+00,5.91046241e-08,3.12669013e-08,4294967295
6.62232447e+00,1.89044642e+00,1.17347951e-08,6.20742006e-09,4294967295
6.62312460e+00,1.89056730e+00,5.02333648e-08,2.65705252e-08,4294967295
6.62392473e+00,1.89068806e+00,7.58703855e-09,4.01284524e-09,4294967295
6.62472486e+00,1.89080882e+00,2.04680111e-08,1.08250028e-08,4294967295
6.62552500e+00,1.89092958e+00,3.39353063e-08,1.79463615e-08,4294967295
6.62632513e+00,1.89105034e+00,3.28183716e-08,1.73545729e-08,4294967295
6.62712526e+00,1.89117110e+00,1.71207293e-08,9.05297736e-09,4294967295
6.62792540e+00,1.89129186e+00,1.31541005e-08,6.95508761e-09,4294967295
6.62872553e+00,1.89141262e+00,5.80025983e-08,3.06662859e-08,4294967295
6.62952566e+00,1.89153326e+00,1.78804305e-09,9.45287660e-10,4294967295
6.63032579e+00,1.89165390e+00,4.70120509e-08,2.48523527e-08,4294967295
6.63112593e+00,1.89177465e+00,4.15363479e-08,2.19562878e-08,4294967295
6.63192606e+00,1.89189529e+00,2.54350607e-08,1.34442224e-08,4294967295
6.63272619e+00,1.89201593e+00,2.38898641e-08,1.26266719e-08,4294967295
6.63352633e+00,1.89213657e+00,3.68972468e-08,1.95003088e-08,4294967295
6.63432646e+00,1.89225709e+00,5.47555921e-08,2.89366549e-08,4294967295
6.63512659e+00,1.89237773e+00,1.26535826e-08,6.68660506e-09,4294967295
6.63592672e+00,1.89249837e+00,4.39904790e-08,2.32446594e-08,4294967295
6.63672686e+00,1.89261889e+00,4.03620470e-09,2.13260298e-09,4294967295
6.63752699e+00,1.89273942e+00,3.75278499e-08,1.98272667e-08,4294967295
6.63832712e+00,1.89285994e+00,5.64879592e-08,2.98426505e-08,4294967295
6.63912725e+00,1.89298058e+00,5.82892539e-08,3.07923158e-08,4294967295
6.63992739e+00,1.89310098e+00,5.08275819e-08,2.68488481e-08,4294967295
6.64072752e+00,1.89322150e+00,2.62140971e-08,1.38462915e-08,4294967295
6.64152765e+00,1.89334202e+00,1.29169182e-08,6.82228470e-09,4294967295
6.64232779e+00,1.89346242e+00,5.26473221e-08,2.78047877e-08,4294967295
6.64312792e+00,1.89358294e+00,1.55082653e-08,8.18990557e-09,4294967295
6.64392805e+00,1.89370334e+00,2.10383955e-08,1.11096573e-08,4294967295
6.64472818e+00,1.89382374e+00,4.30815081e-08,2.27484249e-08,4294967295
6.64552832e+00,1.89394414e+00,5.06245659e-08,2.67297030e-08,4294967295
6.64632845e+00,1.89406455e+00,4.36710597e-08,2.30567954e-08,4294967295
6.64712858e+00,1.89418495e+00,2.22244791e-08,1.17330036e-08,4294967295
6.64792871e+00,1.89430535e+00,1.37116856e-08,7.23837140e-09,4294967295
6.64872885e+00,1.89442563e+00,5.50753423e-08,2.90723161e-08,4294967295
6.64952898e+00,1.89454603e+00,9.82952963e-09,5.18832983e-09,4294967295
6.65032911e+00,1.89466631e+00,2.99957614e-08,1.58316854e-08,4294967295
6.65112925e+00,1.89478660e+00,5.53454114e-08,2.92093104e-08,4294967295
6.65192938e+00,1.89490700e+00,5.29863871e-08,2.79625272e-08,4294967295
6.65272951e+00,1.89502728e+00,5.65775737e-08,2.98558105e-08,4294967295
6.65352964e+00,1.89514744e+00,4.45753325e-08,2.35207723e-08,4294967295
6.65432978e+00,1.89526772e+00,1.20572292e-08,6.36175511e-09,4294967295
6.65512991e+00,1.89538801e+00,3.49191140e-08,1.84232012e-08,4294967295
6.65593004e+00,1.89550817e+00,2.28590673e-08,1.20595983e-08,4294967295
6.65673018e+00,1.89562845e+00,5.30233304e-08,2.79713737e-08,4294967295
6.65753031e+00,1.89574862e+00,2.41442539e-08,1.27359999e-08,4294967295
6.65833044e+00,1.89586878e+00,9.70952074e-09,5.12140972e-09,4294967295
6.65913057e+00,1.89598894e+00,9.71565894e-09,5.12432261e-09,4294967295
6.65993071e+00,1.89610910e+00,2.41591989e-08,1.27414605e-08,4294967295
6.66073084e+00,1.89622927e+00,5.30366719e-08,2.79695469e-08,4294967295
6.66153097e+00,1.89634931e+00,2.28646804e-08,1.20572091e-08,4294967295
6.66233110e+00,1.89646947e+00,3.48702573e-08,1.83869334e-08,4294967295
6.66313124e+00,1.89658952e+00,1.21805626e-08,6.42235042e-09,4294967295
6.66393137e+00,1.89670956e+00,4.48113122e-08,2.36258160e-08,4294967295
6.66473150e+00,1.89682972e+00,5.61838358e-08,2.96198635e-08,4294967295
6.66553164e+00,1.89694977e+00,5.23828394e-08,2.76142477e-08,4294967295
6.66633177e+00,1.89706969e+00,5.62177609e-08,2.96339979e-08,4294967295
6.66713190e+00,1.89718974e+00,3.12028439e-08,1.64468755e-08,4294967295
6.66793203e+00,1.89730978e+00,8.21484125e-09,4.32973117e-09,4294967295
6.66873217e+00,1.89742970e+00,5.71774494e-08,3.01341586e-08,4294967295
6.66953230e+00,1.89754975e+00,1.10354066e-08,5.81560861e-09,4294967295
6.67033243e+00,1.89766967e+00,2.55686221e-08,1.34736947e-08,4294967295
6.67113256e+00,1.89778960e+00,4.77836999e-08,2.51786071e-08,4294967295
6.67193270e+00,1.89790952e+00,5.56132784e-08,2.93023857e-08,4294967295
6.67273283e+00,1.89802945e+00,4.90608068e-08,2.58482847e-08,4294967295
6.67353296e+00,1.89814937e+00,2.81297348e-08,1.48195578e-08,4294967295
6.67433310e+00,1.89826930e+00,7.17649096e-09,3.78054420e-09,4294967295
6.67513323e+00,1.89838922e+00,5.68544227e-08,2.99487712e-08,4294967295
6.67593336e+00,1.89850903e+00,1.69132663e-09,8.90871001e-10,4294967295
6.67673349e+00,1.89862883e+00,3.91069519e-08,2.05974704e-08,4294967295
6.67753363e+00,1.89874876e+00,5.36654343e-08,2.82635792e-08,4294967295
6.67833376e+00,1.89886856e+00,4.15864634e-08,2.19006545e-08,4294967295
6.67913389e+00,1.89898837e+00,4.38619858e-08,2.30975543e-08,4294967295
6.67993402e+00,1.89910805e+00,5.87207274e-08,3.09201604e-08,4294967295
6.68073416e+00,1.89922786e+00,2.77465346e-08,1.46093762e-08,4294967295
6.68153429e+00,1.89934766e+00,1.75718384e-08,9.25151247e-09,4294967295
6.68233442e+00,1.89946735e+00,4.19783346e-08,2.21000554e-08,4294967295
6.68313456e+00,1.89958715e+00,3.20180928e-08,1.68552905e-08,4294967295
6.68393469e+00,1.89970684e+00,1.13910748e-09,5.99622769e-10,4294967295
6.68473482e+00,1.89982653e+00,1.54094317e-08,8.11096771e-09,4294967295
6.68553495e+00,1.89994621e+00,1.76309556e-08,9.27971292e-09,4294967295
6.68633509e+00,1.90006590e+00,5.52889201e-09,2.90984223e-09,4294967295
6.68713522e+00,1.90018559e+00,2.08933288e-08,1.09954150e-08,4294967295
6.68793535e+00,1.90030515e+00,5.75770076e-08,3.02988211e-08,4294967295
6.68873549e+00,1.90042484e+00,2.52474863e-09,1.32851801e-09,4294967295
6.68953562e+00,1.90054440e+00,5.23718962e-08,2.75562594e-08,4294967295
6.69033575e+00,1.90066409e+00,3.12967041e-08,1.64661945e-08,4294967295
6.69113588e+00,1.90078366e+00,1.00590525e-08,5.29205546e-09,4294967295
6.69193602e+00,1.90090322e+00,3.12101700e-09,1.64186002e-09,4294967295
6.69273615e+00,1.90102279e+00,1.04791800e-08,5.51239053e-09,4294967295
6.69353628e+00,1.90114236e+00,3.21301215e-08,1.69004293e-08,4294967295
6.69433641e+00,1.90126181e+00,5.11388636e-08,2.68973279e-08,4294967295
6.69513655e+00,1.90138137e+00,9.12611764e-10,4.79973022e-10,4294967295
6.69593668e+00,1.90150082e+00,5.56131179e-08,2.92469588e-08,4294967295
6.69673681e+00,1.90162039e+00,2.31747852e-08,1.21868621e-08,4294967295
6.69753695e+00,1.90173984e+00,2.97089398e-09,1.56219790e-09,4294967295
6.69833708e+00,1.90185928e+00,1.48442763e-08,7.80513904e-09,4294967295
6.69913721e+00,1.90197873e+00,1.24487720e-08,6.54516884e-09,4294967295
6.69993734e+00,1.90209818e+00,4.21221125e-09,2.21450780e-09,4294967295
6.70073748e+00,1.90221763e+00,3.51352663e-08,1.84706873e-08,4294967295
6.70153761e+00,1.90233696e+00,3.88923023e-08,2.04444861e-08,4294967295
6.70233774e+00,1.90245640e+00,2.05446797e-08,1.07990280e-08,4294967295
6.70313787e+00,1.90257573e+00,2.49757697e-08,1.31273457e-08,4294967295
6.70393801e+00,1.90269506e+00,5.62477640e-08,2.95621529e-08,4294967295
6.70473814e+00,1.90281451e+00,4.59345864e-08,2.41403391e-08,4294967295
6.70553827e+00,1.90293384e+00,4.31493017e-08,2.26751461e-08,4294967295
6.70633841e+00,1.90305316e+00,5.46022734e-08,2.86919335e-08,4294967295
6.70713854e+00,1.90317237e+00,3.89191857e-08,2.04496373e-08,4294967295
6.70793867e+00,1.90329170e+00,1.00010777e-09,5.25462163e-10,4294967295
6.70873880e+00,1.90341103e+00,5.51474699e-08,2.89729704e-08,4294967295
6.70953894e+00,1.90353024e+00,4.31021618e-09,2.26432767e-09,4294967295
6.71033907e+00,1.90364945e+00,3.23057556e-08,1.69704328e-08,4294967295
6.71113920e+00,1.90376866e+00,5.47038368e-08,2.87344972e-08,4294967295
6.71193933e+00,1.90388799e+00,5.63218721e-08,2.95825564e-08,4294967295
6.71273947e+00,1.90400708e+00,5.68598864e-08,2.98632738e-08,4294967295
6.71353960e+00,1.90412629e+00,3.66246315e-08,1.92343497e-08,4294967295
6.71433973e+00,1.90424550e+00,2.18503859e-09,1.14745635e-09,4294967295
6.71513987e+00,1.90436471e+00,4.64555063e-08,2.43942283e-08,4294967295
6.71594000e+00,1.90448380e+00,9.91566873e-09,5.20648624e-09,4294967295
6.71674013e+00,1.90460289e+00,5.20926593e-08,2.73509288e-08,4294967295
6.71754026e+00,1.90472209e+00,3.91304442e-08,2.05439130e-08,4294967295
6.71834040e+00,1.90484118e+00,2.53316821e-08,1.32985798e-08,4294967295
6.71914053e+00,1.90496027e+00,2.57169650e-08,1.35000009e-08,4294967295
6.71994066e+00,1.90507936e+00,4.02829134e-08,2.11450058e-08,4294967295
6.72074080e+00,1.90519834e+00,5.01831365e-08,2.63401108e-08,4294967295
6.72154093e+00,1.90531743e+00,7.26598270e-09,3.81352870e-09,4294967295
6.72234106e+00,1.90543652e+00,4.98217108e-08,2.61471383e-08,4294967295
6.72314119e+00,1.90555549e+00,1.86728166e-09,9.79914612e-10,4294967295
6.72394133e+00,1.90567446e+00,3.19233520e-08,1.67517339e-08,4294967295
6.72474146e+00,1.90579343e+00,5.15535619e-08,2.70509698e-08,4294967295
6.72554159e+00,1.90591240e+00,5.70267165e-08,2.99209527e-08,4294967295
6.72634172e+00,1.90603137e+00,4.83461844e-08,2.53648413e-08,4294967295
6.72714186e+00,1.90615034e+00,2.55153330e-08,1.33857923e-08,4294967295
6.72794199e+00,1.90626931e+00,1.14624719e-08,6.01303911e-09,4294967295
6.72874212e+00,1.90638816e+00,5.66254239e-08,2.97029867e-08,4294967295
6.72954226e+00,1.90650713e+00,8.63619465e-09,4.52985175e-09,4294967295
6.73034239e+00,1.90662599e+00,3.11746131e-08,1.63506702e-08,4294967295
6.73114252e+00,1.90674484e+00,5.68519183e-08,2.98162163e-08,4294967295
6.73194265e+00,1.90686381e+00,5.08102074e-08,2.66459558e-08,4294967295
6.73274279e+00,1.90698266e+00,5.33898268e-08,2.79970182e-08,4294967295
6.73354292e+00,1.90710139e+00,4.91164172e-08,2.57544859e-08,4294967295
6.73434305e+00,1.90722024e+00,1.82933031e-08,9.59160484e-09,4294967295
6.73514318e+00,1.90733910e+00,2.66465265e-08,1.39705242e-08,4294967295
6.73594332e+00,1.90745783e+00,3.35095738e-08,1.75676614e-08,4294967295
6.73674345e+00,1.90757668e+00,3.96536233e-08,2.07874339e-08,4294967295
6.73754358e+00,1.90769541e+00,7.71418707e-09,4.04372053e-09,4294967295
6.73834372e+00,1.90781415e+00,1.01219431e-08,5.30551838e-09,4294967295
6.73914385e+00,1.90793288e+00,1.38581167e-08,7.26341934e-09,4294967295
6.73994398e+00,1.90805161e+00,3.49768170e-09,1.83311692e-09,4294967295
6.74074411e+00,1.90817034e+00,2.09560151e-08,1.09822561e-08,4294967295
6.74154425e+00,1.90828907e+00,5.94996283e-08,3.11795686e-08,4294967295
6.74234438e+00,1.90840769e+00,7.07947656e-09,3.70962482e-09,4294967295
6.74314451e+00,1.90852630e+00,5.95753513e-08,3.12153673e-08,4294967295
6.74394464e+00,1.90864503e+00,2.12179494e-08,1.11167605e-08,4294967295
6.74474478e+00,1.90876365e+00,3.12149306e-09,1.63534813e-09,4294967295
6.74554491e+00,1.90888226e+00,1.33877289e-08,7.01338637e-09,4294967295
6.74634504e+00,1.90900087e+00,9.58409752e-09,5.02047830e-09,4294967295
6.74714518e+00,1.90911949e+00,8.28606472e-09,4.34025467e-09,4294967295
6.74794531e+00,1.90923810e+00,4.02194222e-08,2.10656927e-08,4294967295
6.74874544e+00,1.90935659e+00,3.29966505e-08,1.72815545e-08,4294967295
6.74954557e+00,1.90947521e+00,2.70530933e-08,1.41678162e-08,4294967295
6.75034571e+00,1.90959370e+00,1.80532600e-08,9.45397956e-09,4294967295
6.75114584e+00,1.90971220e+00,4.91097505e-08,2.57157855e-08,4294967295
6.75194597e+00,1.90983081e+00,5.30895810e-08,2.77980553e-08,4294967295
6.75274611e+00,1.90994930e+00,5.01228252e-08,2.62430141e-08,4294967295
6.75354624e+00,1.91006768e+00,5.80133437e-08,3.03724013e-08,4294967295
6.75434637e+00,1.91018617e+00,3.29036738e-08,1.72253750e-08,4294967295
6.75514650e+00,1.91030467e+00,6.23921892e-09,3.26608580e-09,4294967295
6.75594664e+00,1.91042316e+00,5.94120106e-08,3.10988758e-08,4294967295
6.75674677e+00,1.91054153e+00,7.40208961e-09,3.87434112e-09,4294967295
6.75754690e+00,1.91065991e+00,3.05845775e-08,1.60073370e-08,4294967295
6.75834703e+00,1.91077828e+00,5.45513106e-08,2.85492616e-08,4294967295
6.75914717e+00,1.91089678e+00,5.47078605e-08,2.86294177e-08,4294967295
6.75994730e+00,1.91101515e+00,5.87710371e-08,3.07538320e-08,4294967295
6.76074743e+00,1.91113341e+00,4.23650963e-08,2.21675238e-08,4294967295
6.76154757e+00,1.91125178e+00,1.02852780e-08,5.38143535e-09,4294967295
6.76234770e+00,1.91137016e+00,3.57978889e-08,1.87289152e-08,4294967295
6.76314783e+00,1.91148841e+00,2.33281996e-08,1.22042065e-08,4294967295
6.76394796e+00,1.91160679e+00,5.07517237e-08,2.65492492e-08,4294967295
6.76474810e+00,1.91172504e+00,1.96157675e-08,1.02607683e-08,4294967295
6.76554823e+00,1.91184330e+00,2.46991294e-09,1.29190135e-09,4294967295
6.76634836e+00,1.91196156e+00,6.89150070e-10,3.60441384e-10,4294967295
6.76714849e+00,1.91207981e+00,1.01352706e-08,5.30065252e-09,4294967295
6.76794863e+00,1.91219807e+00,3.49398688e-08,1.82720974e-08,4294967295
6.76874876e+00,1.91231620e+00,4.54879496e-08,2.37868342e-08,4294967295
6.76954889e+00,1.91243446e+00,7.26708849e-09,3.79991507e-09,4294967295
6.77034903e+00,1.91255260e+00,4.52168978e-08,2.36421716e-08,4294967295
6.77114916e+00,1.91267085e+00,3.54753682e-08,1.85475556e-08,4294967295
6.77194929e+00,1.91278899e+00,1.09220075e-08,5.70999083e-09,4294967295
6.77274942e+00,1.91290712e+00,3.29009264e-10,1.71994375e-10,4294967295
6.77354956e+00,1.91302526e+00,3.69307496e-09,1.93048939e-09,4294967295
6.77434969e+00,1.91314340e+00,2.10109083e-08,1.09824013e-08,4294967295
6.77514982e+00,1.91326153e+00,5.22792127e-08,2.73246565e-08,4294967295
6.77594995e+00,1.91337955e+00,2.17145961e-08,1.13488178e-08,4294967295
6.77675009e+00,1.91349769e+00,3.74447673e-08,1.95687553e-08,4294967295
6.77755022e+00,1.91361570e+00,8.66456862e-09,4.52785194e-09,4294967295
6.77835035e+00,1.91373372e+00,4.08366054e-08,2.13387077e-08,4294967295
6.77915049e+00,1.91385174e+00,5.90746350e-08,3.08668806e-08,4294967295
6.77995062e+00,1.91396987e+00,5.58273454e-08,2.91683520e-08,4294967295
6.78075075e+00,1.91408777e+00,5.37618217e-08,2.80874372e-08,4294967295
6.78155088e+00,1.91420579e+00,3.02175542e-08,1.57859484e-08,4294967295
6.78235102e+00,1.91432381e+00,7.24757254e-09,3.78597003e-09,4294967295
6.78315115e+00,1.91444182e+00,5.86302749e-08,3.06252590e-08,4294967295
6.78395128e+00,1.91455972e+00,4.71797912e-09,2.46426323e-09,4294967295
6.78475142e+00,1.91467762e+00,3.52833065e-08,1.84278050e-08,4294967295
6.78555155e+00,1.91479564e+00,5.78324253e-08,3.02029240e-08,4294967295
6.78635168e+00,1.91491354e+00,4.56433178e-08,2.38357075e-08,4294967295
6.78715181e+00,1.91503143e+00,4.73553809e-08,2.47282532e-08,4294967295
6.78795195e+00,1.91514921e+00,5.62439526e-08,2.93679211e-08,4294967295
6.78875208e+00,1.91526711e+00,2.67393794e-08,1.39611748e-08,4294967295
6.78955221e+00,1.91538501e+00,1.66565357e-08,8.69618159e-09,4294967295
6.79035234e+00,1.91550279e+00,4.52687707e-08,2.36328394e-08,4294967295
6.79115248e+00,1.91562068e+00,2.59000075e-08,1.35204261e-08,4294967295
6.79195261e+00,1.91573846e+00,8.25898039e-09,4.31112102e-09,4294967295
6.79275274e+00,1.91585624e+00,2.85397150e-08,1.48965846e-08,4294967295
6.79355288e+00,1.91597402e+00,3.49454659e-08,1.82390079e-08,4294967295
6.79435301e+00,1.91609180e+00,2.74795005e-08,1.43414319e-08,4294967295
6.79515314e+00,1.91620958e+00,6.14508755e-09,3.20689741e-09,4294967295
6.79595327e+00,1.91632736e+00,2.90545090e-08,1.51615586e-08,4294967295
6.79675341e+00,1.91644502e+00,4.10932666e-08,2.14424444e-08,4294967295
6.79755354e+00,1.91656280e+00,2.18269030e-08,1.13885667e-08,4294967295
6.79835367e+00,1.91668046e+00,2.06068249e-08,1.07513095e-08,4294967295
6.79915380e+00,1.91679811e+00,4.91884224e-08,2.56617642e-08,4294967295
6.79995394e+00,1.91691589e+00,5.52881407e-08,2.88422369e-08,4294967295
6.80075407e+00,1.91703355e+00,5.44010257e-08,2.83777126e-08,4294967295
6.80155420e+00,1.91715109e+00,5.18530239e-08,2.70469149e-08,4294967295
6.80235434e+00,1.91726875e+00,2.50586862e-08,1.30699913e-08,4294967295
6.80315447e+00,1.91738641e+00,1.55714930e-08,8.12120760e-09,4294967295
